order_id,product_id,category,geography,marketing_channel,price,order_date,return_reason,returned,category_encoded,geography_encoded,marketing_channel_encoded,return_probability
7283,P07283,Electronics,North America,Paid Ads,182.3,2024-02-03,Not Satisfied,1,2,3,2,0.16598145414834747
7284,P07284,Home,Asia,Organic,96.27,2024-03-17,Not Satisfied,1,3,0,1,0.12993297930551467
7285,P07285,Electronics,North America,Social Media,69.71,2024-05-23,Not Satisfied,1,2,3,4,0.16502536070710327
7286,P07286,Clothing,Europe,Paid Ads,61.25,2024-01-16,,0,1,2,2,0.14345785105048187
7287,P07287,Clothing,Europe,Social Media,40.25,2024-06-22,,0,1,2,4,0.153945255512385
7288,P07288,Electronics,North America,Organic,241.68,2024-07-11,,0,2,3,1,0.1668812595484643
7289,P07289,Toys,Asia,Paid Ads,171.05,2024-11-16,,0,4,0,2,0.1450549149987148
7290,P07290,Books,Europe,Social Media,67.19,2024-09-30,,0,0,2,4,0.15707536512161557
7291,P07291,Home,Europe,Organic,186.59,2024-03-25,,0,3,2,1,0.1530921851773112
7292,P07292,Electronics,Asia,Paid Ads,126.67,2024-10-19,,0,2,0,2,0.13912316536491104
7293,P07293,Electronics,North America,Referral,123.71,2024-11-06,Defective,1,2,3,3,0.16519232363516392
7294,P07294,Clothing,Asia,Organic,64.1,2024-07-18,Not Satisfied,1,1,0,1,0.12584052847437535
7295,P07295,Electronics,Europe,Social Media,74.29,2024-04-05,,0,2,2,4,0.1586862878880572
7296,P07296,Toys,Europe,Organic,97.88,2024-10-31,,0,4,2,1,0.14246714040515585
7297,P07297,Electronics,Asia,Organic,10.0,2024-02-29,,0,2,0,1,0.1203932882716465
7298,P07298,Clothing,Asia,Organic,75.66,2024-06-06,,0,1,0,1,0.12709259634874837
7299,P07299,Clothing,Europe,Paid Ads,100.22,2024-12-27,,0,1,2,2,0.1482169494311574
7300,P07300,Home,Asia,Social Media,165.48,2024-06-10,,0,3,0,4,0.1572943016635145
7301,P07301,Electronics,Europe,Social Media,69.17,2024-12-29,,0,2,2,4,0.15801726517249676
7302,P07302,Clothing,Europe,Organic,140.61,2024-01-17,,0,1,2,1,0.146691767811012
7303,P07303,Electronics,North America,Referral,10.0,2024-05-19,Defective,1,2,3,3,0.1503861019618017
7304,P07304,Books,North America,Email,158.35,2024-07-30,,0,0,3,0,0.1484916411210623
7305,P07305,Electronics,Asia,Referral,54.98,2024-02-14,,0,2,0,3,0.136915708067048
7306,P07306,Toys,North America,Paid Ads,106.51,2024-09-11,,0,4,3,2,0.15662844202318998
7307,P07307,Books,North America,Paid Ads,120.32,2024-05-01,Defective,1,0,3,2,0.15705545972937948
7308,P07308,Electronics,Asia,Paid Ads,110.51,2024-07-09,,0,2,0,2,0.13723641423703872
7309,P07309,Home,North America,Paid Ads,94.66,2024-08-19,,0,3,3,2,0.15476235979323053
7310,P07310,Electronics,North America,Paid Ads,37.92,2024-06-03,Defective,1,2,3,2,0.14730024788126642
7311,P07311,Toys,Europe,Organic,55.52,2024-04-20,,0,4,2,1,0.13746821675116463
7312,P07312,Clothing,Europe,Social Media,149.82,2024-09-25,Defective,1,1,2,4,0.1684628152485331
7313,P07313,Clothing,Asia,Social Media,70.13,2024-06-03,,0,1,0,4,0.1446567881572581
7314,P07314,Clothing,Europe,Social Media,94.84,2024-03-30,,0,1,2,4,0.16104608949196603
7315,P07315,Electronics,Europe,Social Media,25.4,2024-02-27,Size Issue,1,2,2,4,0.15239114196930365
7316,P07316,Toys,Asia,Social Media,142.93,2024-07-10,,0,4,0,4,0.15472269666589442
7317,P07317,Electronics,Europe,Paid Ads,34.03,2024-01-20,,0,2,2,2,0.14052069672841752
7318,P07318,Home,Europe,Organic,145.8,2024-04-13,,0,3,2,1,0.14797866569905482
7319,P07319,Clothing,Asia,Email,46.86,2024-02-17,,0,1,0,0,0.1184822273170035
7320,P07320,Toys,Europe,Organic,150.73,2024-08-15,,0,4,2,1,0.14891551901433514
7321,P07321,Electronics,North America,Email,100.51,2024-09-16,,0,2,3,0,0.1420906110428372
7322,P07322,Clothing,North America,Social Media,72.06,2024-01-13,,0,1,3,4,0.16498765537165802
7323,P07323,Clothing,Europe,Paid Ads,180.02,2024-09-04,,0,1,2,2,0.15836869187795757
7324,P07324,Home,North America,Email,96.56,2024-09-13,,0,3,3,0,0.141932819149812
7325,P07325,Electronics,Europe,Organic,81.91,2024-03-19,,0,2,2,1,0.13994329751268342
7326,P07326,Electronics,Asia,Social Media,145.46,2024-04-07,,0,2,0,4,0.15437319074871725
7327,P07327,Electronics,Europe,Organic,25.98,2024-06-23,,0,2,2,1,0.13347270460355254
7328,P07328,Home,North America,Paid Ads,10.0,2024-09-04,,0,3,3,2,0.14421295623075145
7329,P07329,Electronics,Asia,Social Media,157.9,2024-09-25,,0,2,0,4,0.15597207903387067
7330,P07330,Clothing,North America,Referral,58.18,2024-06-07,,0,1,3,3,0.15618179000475305
7331,P07331,Electronics,Asia,Social Media,143.23,2024-06-16,,0,2,0,4,0.15408799361583977
7332,P07332,Books,Europe,Organic,102.31,2024-03-14,,0,0,2,1,0.14173965466261543
7333,P07333,Toys,North America,Paid Ads,41.8,2024-02-20,,0,4,3,2,0.1484291396276785
7334,P07334,Clothing,South America,Paid Ads,130.36,2024-09-21,,0,1,4,2,0.16566637676241489
7335,P07335,Clothing,North America,Social Media,79.49,2024-12-12,,0,1,3,4,0.16599368390380487
7336,P07336,Electronics,Australia,Social Media,46.13,2024-03-08,,0,2,1,4,0.14844267416727577
7337,P07337,Electronics,North America,Organic,47.44,2024-04-15,,0,2,3,1,0.14205411678662944
7338,P07338,Electronics,North America,Social Media,13.36,2024-01-19,,0,2,3,4,0.15755290136689273
7339,P07339,Home,North America,Email,120.15,2024-08-23,,0,3,3,0,0.1447729741120667
7340,P07340,Clothing,North America,Organic,53.23,2024-07-17,,0,1,3,1,0.14243222876598152
7341,P07341,Toys,Asia,Organic,98.26,2024-12-31,,0,4,0,1,0.1304458141878729
7342,P07342,Clothing,Europe,Social Media,90.91,2024-09-24,,0,1,2,4,0.16052617566154426
7343,P07343,Home,Asia,Email,52.92,2024-02-29,,0,3,0,0,0.11964613793308185
7344,P07344,Clothing,North America,Paid Ads,23.86,2024-01-03,,0,1,3,2,0.14525689986975435
7345,P07345,Clothing,Europe,Organic,226.69,2024-06-08,Size Issue,1,1,2,1,0.1575738723793209
7346,P07346,Electronics,Europe,Organic,97.57,2024-01-23,,0,2,2,1,0.14180147748796507
7347,P07347,Clothing,Europe,Email,191.17,2024-12-17,,0,1,2,0,0.14642141504195968
7348,P07348,Clothing,Europe,Social Media,158.25,2024-10-31,,0,1,2,4,0.16962378364653102
7349,P07349,Home,Europe,Social Media,83.94,2024-02-14,,0,3,2,4,0.16030014719488866
7350,P07350,Toys,North America,Organic,109.05,2024-06-19,,0,4,3,1,0.1502332138421613
7351,P07351,Clothing,Asia,Social Media,107.6,2024-08-27,,0,1,0,4,0.1492618771366292
7352,P07352,Electronics,Asia,Organic,192.21,2024-01-24,,0,2,0,1,0.1406300990790544
7353,P07353,Clothing,Europe,Organic,141.49,2024-02-22,Wrong Item,1,1,2,1,0.14679979787347555
7354,P07354,Clothing,North America,Organic,59.64,2024-09-23,,0,1,3,1,0.14320158636071326
7355,P07355,Electronics,North America,Social Media,117.58,2024-12-03,Defective,1,2,3,4,0.1715944673038384
7356,P07356,Home,North America,Organic,140.22,2024-06-08,,0,3,3,1,0.15384060944985012
7357,P07357,Toys,North America,Organic,41.23,2024-01-12,,0,4,3,1,0.14194043045355542
7358,P07358,Toys,North America,Social Media,124.71,2024-10-22,Defective,1,4,3,4,0.1733278905824793
7359,P07359,Electronics,Asia,Social Media,167.27,2024-06-08,,0,2,0,4,0.15718528027889672
7360,P07360,Books,Europe,Organic,57.13,2024-11-23,,0,0,2,1,0.13643610386732308
7361,P07361,Home,Europe,Email,64.03,2024-04-17,,0,3,2,0,0.13210821651793625
7362,P07362,Clothing,North America,Social Media,158.02,2024-06-13,,0,1,3,4,0.1769284331534329
7363,P07363,Clothing,South America,Social Media,82.29,2024-04-12,,0,1,4,4,0.1736003840736094
7364,P07364,Books,North America,Social Media,50.9,2024-04-08,,0,0,3,4,0.16179948925416995
7365,P07365,Clothing,Asia,Referral,144.11,2024-05-26,,0,1,0,3,0.1472494993749333
7366,P07366,Clothing,Australia,Organic,128.84,2024-05-21,,0,1,1,1,0.1390083806398634
7367,P07367,Clothing,Asia,Organic,104.72,2024-09-29,,0,1,0,1,0.1302871571488908
7368,P07368,Clothing,Australia,Paid Ads,156.23,2024-06-12,,0,1,1,2,0.1486834707328063
7369,P07369,Electronics,Europe,Organic,159.78,2024-08-13,,0,2,2,1,0.14938729586755142
7370,P07370,Toys,North America,Organic,95.86,2024-12-09,,0,4,3,1,0.14858974139069717
7371,P07371,Home,North America,Social Media,198.72,2024-03-01,,0,3,3,4,0.1835859257869172
7372,P07372,Home,North America,Organic,179.17,2024-05-19,Not Satisfied,1,3,3,1,0.15887763681770437
7373,P07373,Electronics,North America,Social Media,10.0,2024-03-17,Other,1,2,3,4,0.15711614808878996
7374,P07374,Home,Europe,Email,48.49,2024-03-21,,0,3,2,0,0.13037110193179866
7375,P07375,Electronics,North America,Social Media,10.0,2024-05-20,,0,2,3,4,0.15711614808878996
7376,P07376,Electronics,Asia,Social Media,83.76,2024-02-28,,0,2,0,4,0.14664037925059534
7377,P07377,Clothing,North America,Social Media,39.44,2024-01-08,,0,1,3,4,0.1606287124571186
7378,P07378,Clothing,Europe,Email,59.28,2024-11-14,,0,1,2,0,0.13098722287387882
7379,P07379,Clothing,Australia,Paid Ads,154.53,2024-10-13,,0,1,1,2,0.1484726243045279
7380,P07380,Electronics,North America,Email,12.26,2024-09-20,,0,2,3,0,0.13186635380516173
7381,P07381,Clothing,Asia,Paid Ads,106.49,2024-02-22,,0,1,0,2,0.13646636892617678
7382,P07382,Electronics,Asia,Organic,106.18,2024-04-15,,0,2,0,1,0.13074211328780402
7383,P07383,Toys,North America,Organic,95.88,2024-10-04,,0,4,3,1,0.1485922221155226
7384,P07384,Clothing,Europe,Social Media,106.54,2024-06-28,Wrong Item,1,1,2,4,0.1626019804801068
7385,P07385,Home,North America,Paid Ads,10.0,2024-10-08,,0,3,3,2,0.14421295623075145
7386,P07386,Clothing,Asia,Social Media,59.52,2024-06-12,,0,1,0,4,0.1433744391577878
7387,P07387,Electronics,Europe,Organic,177.15,2024-05-18,,0,2,2,1,0.15156427178094586
7388,P07388,Toys,Europe,Organic,40.16,2024-03-13,,0,4,2,1,0.13569233614917736
7389,P07389,Electronics,Asia,Email,183.33,2024-12-26,Not Satisfied,1,2,0,0,0.13348332056890932
7390,P07390,Clothing,North America,Social Media,29.66,2024-05-25,,0,1,3,4,0.1593401075578468
7391,P07391,Home,Asia,Email,23.65,2024-10-20,,0,3,0,0,0.11665626723589437
7392,P07392,Electronics,Asia,Paid Ads,52.41,2024-05-05,Defective,1,2,0,2,0.13063012929452825
7393,P07393,Books,Asia,Paid Ads,156.45,2024-03-28,,0,0,0,2,0.14202767713233913
7394,P07394,Clothing,Asia,Paid Ads,72.69,2024-02-06,,0,1,0,2,0.1326080374324025
7395,P07395,Electronics,Europe,Email,117.27,2024-06-08,,0,2,2,0,0.13790207239640553
7396,P07396,Electronics,Australia,Email,103.68,2024-11-09,,0,2,1,0,0.13040611897123902
7397,P07397,Electronics,North America,Social Media,97.28,2024-06-22,,0,2,3,4,0.16878375384632965
7398,P07398,Books,Europe,Paid Ads,163.71,2024-10-03,Wrong Item,1,0,2,2,0.1559093983633803
7399,P07399,Home,North America,Email,138.58,2024-08-15,,0,3,3,0,0.1470246032451967
7400,P07400,Electronics,Australia,Email,42.85,2024-01-26,,0,2,1,0,0.12379073149994273
7401,P07401,Electronics,Asia,Paid Ads,86.22,2024-03-07,,0,2,0,2,0.13444097260376642
7402,P07402,Home,Asia,Organic,187.17,2024-01-15,Not Satisfied,1,3,0,1,0.14034468077098972
7403,P07403,Clothing,North America,Organic,115.98,2024-08-29,,0,1,3,1,0.15011342265733488
7404,P07404,Clothing,Asia,Social Media,24.61,2024-12-11,,0,1,0,4,0.13922184359156475
7405,P07405,Clothing,Asia,Email,28.15,2024-01-26,Size Issue,1,1,0,0,0.11657968186193313
7406,P07406,Electronics,Europe,Paid Ads,144.51,2024-02-24,,0,2,2,2,0.1541189908726257
7407,P07407,Home,North America,Organic,135.12,2024-07-15,Defective,1,3,3,1,0.15319084000485264
7408,P07408,Toys,Europe,Social Media,53.93,2024-01-28,,0,4,2,4,0.15671955508208088
7409,P07409,Electronics,North America,Social Media,137.38,2024-02-14,,0,2,3,4,0.17437157812610168
7410,P07410,Clothing,Europe,Email,179.97,2024-08-06,,0,1,2,0,0.14505432612876235
7411,P07411,Clothing,North America,Organic,172.89,2024-07-19,,0,1,3,1,0.1573717144390327
7412,P07412,Clothing,North America,Social Media,180.21,2024-04-01,Not Satisfied,1,1,3,4,0.1801189164667895
7413,P07413,Electronics,North America,Organic,127.77,2024-12-26,,0,2,3,1,0.15192594585113775
7414,P07414,Books,North America,Organic,91.12,2024-11-01,,0,0,3,1,0.14670732468388395
7415,P07415,Clothing,North America,Organic,79.88,2024-10-30,,0,1,3,1,0.14565361990655085
7416,P07416,Clothing,South America,Social Media,99.13,2024-11-18,,0,1,4,4,0.17598181289512435
7417,P07417,Clothing,Europe,Organic,56.2,2024-12-19,,0,1,2,1,0.1366324988355142
7418,P07418,Electronics,North America,Organic,82.04,2024-12-24,Defective,1,2,3,1,0.14623888394344803
7419,P07419,Electronics,Europe,Email,163.76,2024-08-16,,0,2,2,0,0.14341086013358498
7420,P07420,Home,Europe,Referral,19.55,2024-11-11,,0,3,2,3,0.14543556402808003
7421,P07421,Electronics,South America,Social Media,22.97,2024-07-01,,0,2,4,4,0.1657705281634855
7422,P07422,Home,North America,Organic,141.53,2024-06-08,,0,3,3,1,0.15400787458802784
7423,P07423,Clothing,North America,Email,82.49,2024-06-19,,0,1,3,0,0.13964055428619437
7424,P07424,Clothing,Australia,Organic,10.0,2024-04-11,,0,1,1,1,0.12564069389458327
7425,P07425,Clothing,North America,Organic,96.93,2024-12-31,Wrong Item,1,1,3,1,0.1477461297987824
7426,P07426,Clothing,North America,Social Media,89.79,2024-12-09,,0,1,3,4,0.16739643188637413
7427,P07427,Electronics,North America,Organic,78.45,2024-09-30,,0,2,3,1,0.14579997876115616
7428,P07428,Clothing,North America,Organic,134.29,2024-02-10,,0,1,3,1,0.152418106941925
7429,P07429,Home,Australia,Organic,33.34,2024-08-26,Not Satisfied,1,3,1,1,0.1287533532033778
7430,P07430,Home,North America,Social Media,100.65,2024-10-17,,0,3,3,4,0.16961054572180692
7431,P07431,Electronics,South America,Social Media,89.45,2024-03-08,,0,2,4,4,0.1749816010306685
7432,P07432,Clothing,Australia,Organic,101.89,2024-02-17,Defective,1,1,1,1,0.13587604189123278
7433,P07433,Electronics,Europe,Social Media,13.39,2024-12-23,,0,2,2,4,0.15087640530014712
7434,P07434,Electronics,North America,Organic,73.87,2024-08-27,,0,2,3,1,0.14524162493933948
7435,P07435,Electronics,North America,Social Media,100.99,2024-02-19,,0,2,3,4,0.16929468164595887
7436,P07436,Books,Europe,Email,127.06,2024-08-21,,0,0,2,0,0.13843113801629126
7437,P07437,Electronics,Europe,Paid Ads,192.32,2024-06-07,,0,2,2,2,0.1603293994701864
7438,P07438,Electronics,Europe,Organic,140.3,2024-12-16,Defective,1,2,2,1,0.14697660901506476
7439,P07439,Electronics,Europe,Organic,123.06,2024-11-25,,0,2,2,1,0.14487006617320625
7440,P07440,Electronics,South America,Paid Ads,163.57,2024-12-29,Size Issue,1,2,4,2,0.17058039106974807
7441,P07441,Home,Europe,Organic,84.81,2024-08-26,,0,3,2,1,0.14059703145574398
7442,P07442,Electronics,Europe,Organic,177.7,2024-08-28,,0,2,2,1,0.1516336268120845
7443,P07443,Electronics,Asia,Referral,155.96,2024-04-28,,0,2,0,3,0.14904096699562683
7444,P07444,Home,North America,Organic,77.71,2024-04-24,Wrong Item,1,3,3,1,0.1460308026810912
7445,P07445,Clothing,North America,Organic,196.2,2024-03-14,,0,1,3,1,0.16042605817058242
7446,P07446,Home,North America,Email,122.35,2024-11-11,,0,3,3,0,0.1450402391875113
7447,P07447,Clothing,North America,Paid Ads,209.65,2024-05-12,,0,1,3,2,0.16936386037352907
7448,P07448,Electronics,Europe,Social Media,115.16,2024-07-05,,0,2,2,4,0.16410931321262048
7449,P07449,Home,North America,Social Media,71.9,2024-07-19,,0,3,3,4,0.16567743529384807
7450,P07450,Electronics,Europe,Social Media,61.62,2024-04-03,Wrong Item,1,2,2,4,0.1570349008187106
7451,P07451,Clothing,Australia,Social Media,82.21,2024-12-24,,0,1,1,4,0.15263635197019912
7452,P07452,Clothing,North America,Email,71.44,2024-12-06,,0,1,3,0,0.1383440461937544
7453,P07453,Electronics,Europe,Paid Ads,163.57,2024-06-18,,0,2,2,2,0.15657092996843067
7454,P07454,Home,North America,Organic,98.55,2024-06-15,,0,3,3,1,0.14859729204288616
7455,P07455,Books,North America,Social Media,19.3,2024-08-20,,0,0,3,4,0.15764163940967896
7456,P07456,Toys,Europe,Organic,110.65,2024-09-06,,0,4,2,1,0.14400358532977217
7457,P07457,Home,South America,Organic,106.28,2024-01-16,,0,3,4,1,0.15619146868094036
7458,P07458,Clothing,North America,Organic,76.57,2024-02-03,,0,1,3,1,0.14525025170935166
7459,P07459,Electronics,North America,Email,113.38,2024-08-31,,0,2,3,0,0.14363573471712332
7460,P07460,Electronics,North America,Paid Ads,97.79,2024-02-27,,0,2,3,2,0.154826608432212
7461,P07461,Clothing,North America,Email,131.69,2024-06-28,,0,1,3,0,0.14553719180652971
7462,P07462,Clothing,North America,Social Media,128.75,2024-09-02,Not Satisfied,1,1,3,4,0.17278807023166365
7463,P07463,Toys,Europe,Email,118.25,2024-08-24,Wrong Item,1,4,2,0,0.13863080763754418
7464,P07464,Clothing,North America,Organic,35.06,2024-03-28,,0,1,3,1,0.1402701052252254
7465,P07465,Clothing,Europe,Organic,205.95,2024-05-24,,0,1,2,1,0.1548933815044436
7466,P07466,Clothing,Europe,Social Media,22.2,2024-06-27,,0,1,2,4,0.15165440327982638
7467,P07467,Books,Europe,Social Media,93.56,2024-11-05,,0,0,2,4,0.16052893352986403
7468,P07468,Home,North America,Organic,45.28,2024-10-21,Not Satisfied,1,3,3,1,0.14211018192402294
7469,P07469,Home,Australia,Organic,119.82,2024-03-06,,0,3,1,1,0.13856755269545046
7470,P07470,Clothing,North America,Email,106.92,2024-09-17,,0,1,3,0,0.14254308433498825
7471,P07471,Books,Asia,Paid Ads,91.56,2024-02-22,,0,0,0,2,0.13445029941069367
7472,P07472,Electronics,North America,Referral,175.89,2024-07-26,,0,2,3,3,0.17236869883492908
7473,P07473,Books,Europe,Social Media,155.42,2024-12-31,,0,0,2,4,0.1688712353453976
7474,P07474,Clothing,North America,Organic,83.64,2024-02-24,,0,1,3,1,0.1461129534858616
7475,P07475,Clothing,North America,Social Media,140.21,2024-06-15,Size Issue,1,1,3,4,0.17439993309518786
7476,P07476,Clothing,North America,Organic,178.23,2024-10-11,,0,1,3,1,0.15806722002748413
7477,P07477,Home,North America,Email,155.07,2024-11-28,Defective,1,3,3,0,0.14906371503978882
7478,P07478,Electronics,Asia,Social Media,93.19,2024-02-06,,0,2,0,4,0.147801114855814
7479,P07479,Books,Europe,Organic,20.48,2024-06-03,,0,0,2,1,0.13225748554580224
7480,P07480,Clothing,North America,Paid Ads,116.23,2024-09-29,,0,1,3,2,0.1568659335242093
7481,P07481,Clothing,Europe,Social Media,133.43,2024-08-24,,0,1,2,4,0.16622375544515708
7482,P07482,Electronics,Asia,Social Media,61.52,2024-07-24,,0,2,0,4,0.143932758206224
7483,P07483,Clothing,Asia,Email,101.13,2024-10-29,,0,1,0,0,0.12415328748678858
7484,P07484,Clothing,North America,Organic,95.86,2024-07-30,,0,1,3,1,0.14761408348730506
7485,P07485,Clothing,Asia,Organic,169.39,2024-05-02,,0,1,0,1,0.13764162126795484
7486,P07486,Home,North America,Organic,192.69,2024-11-13,,0,3,3,1,0.16065705641939926
7487,P07487,Clothing,Europe,Organic,158.76,2024-05-04,Not Satisfied,1,1,2,1,0.14893324195158156
7488,P07488,Toys,Europe,Organic,95.72,2024-10-07,,0,4,2,1,0.1422086120042301
7489,P07489,Clothing,Asia,Organic,157.39,2024-03-22,,0,1,0,1,0.13625107908672499
7490,P07490,Books,South America,Organic,132.44,2024-09-03,,0,0,4,1,0.15856716830299328
7491,P07491,Electronics,South America,Organic,96.26,2024-07-15,,0,2,4,1,0.15456394879017465
7492,P07492,Clothing,North America,Paid Ads,204.62,2024-02-03,,0,1,3,2,0.16867121807995925
7493,P07493,Clothing,South America,Social Media,63.1,2024-06-23,,0,1,4,4,0.17091774613753793
7494,P07494,Clothing,North America,Social Media,130.2,2024-04-16,,0,1,3,4,0.1729913613667269
7495,P07495,Books,North America,Social Media,141.98,2024-12-21,,0,0,3,4,0.17427868586541612
7496,P07496,Electronics,Europe,Paid Ads,85.63,2024-10-29,,0,2,2,2,0.14674255119981833
7497,P07497,Electronics,Europe,Email,127.96,2024-08-08,Defective,1,2,2,0,0.13915282186758676
7498,P07498,Books,Europe,Email,147.27,2024-08-10,,0,0,2,0,0.140811353689533
7499,P07499,Electronics,Europe,Referral,112.23,2024-10-17,,0,2,2,3,0.15675546707179763
7500,P07500,Home,South America,Paid Ads,123.62,2024-06-24,Not Satisfied,1,3,4,2,0.16546567312974897
7501,P07501,Clothing,North America,Referral,105.27,2024-10-05,,0,1,3,3,0.16236332909235077
7502,P07502,Books,North America,Social Media,139.88,2024-12-21,Defective,1,0,3,4,0.17398259592098383
7503,P07503,Electronics,South America,Paid Ads,88.55,2024-04-30,,0,2,4,2,0.16042468825036377
7504,P07504,Electronics,North America,Email,84.41,2024-03-29,,0,2,3,0,0.14017725879731616
7505,P07505,Clothing,Europe,Social Media,101.03,2024-12-05,,0,1,2,4,0.1618677450424611
7506,P07506,Toys,Europe,Email,159.18,2024-12-08,,0,4,2,0,0.1434925685774865
7507,P07507,Clothing,Europe,Organic,12.63,2024-02-09,,0,1,2,1,0.13167113876692874
7508,P07508,Clothing,Europe,Social Media,54.53,2024-12-30,,0,1,2,4,0.15577762481973764
7509,P07509,Home,North America,Organic,213.79,2024-10-20,,0,3,3,1,0.16346626197979172
